walkDist,walkTime,transitDist,transitTime,totalDist,totalTime,modes,day_type,start_hour,Pickup Centroid Latitude,Pickup Centroid Longitude,Dropoff Centroid Latitude,Dropoff Centroid Longitude,group_n,representative_year,representative_month,representative_day
478.0,423.0,1949.0,558.0,2427.0,982s,"{'BUS', 'WALK'}",,,,,,,,,,
1468.0,1335.0,8324.0,1380.0,9792.0,2971s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
507.0,425.0,1052.0,268.0,1559.0,731s,"{'BUS', 'WALK'}",,,,,,,,,,
853.0,737.0,1651.0,300.0,2504.0,1039s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1898.0,1616.0,8713.0,1708.0,10611.0,3647s,"{'BUS', 'WALK'}",,,,,,,,,,
2040.0,1728.0,40401.0,4133.0,42441.0,6484s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1026.0,851.0,0.0,0.0,1026.0,852s,{'WALK'},,,,,,,,,,
882.0,684.0,5326.0,1324.0,6208.0,2009s,"{'BUS', 'WALK'}",,,,,,,,,,
901.0,777.0,2514.0,743.0,3415.0,1520s,"{'BUS', 'WALK'}",,,,,,,,,,
516.0,481.0,3446.0,681.0,3962.0,1975s,"{'BUS', 'WALK'}",,,,,,,,,,
1113.0,929.0,14467.0,2449.0,15580.0,3380s,"{'BUS', 'WALK'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
863.0,754.0,9328.0,1877.0,10191.0,2948s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
955.0,853.0,12591.0,2058.0,13546.0,3325s,"{'BUS', 'WALK'}",,,,,,,,,,
1616.0,1340.0,4345.0,811.0,5961.0,2506s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1168.0,1069.0,7092.0,990.0,8260.0,2060s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
812.0,677.0,2111.0,578.0,2923.0,1255s,"{'BUS', 'WALK'}",,,,,,,,,,
506.0,439.0,5918.0,1180.0,6424.0,1619s,"{'BUS', 'WALK'}",,,,,,,,,,
879.0,742.0,1861.0,345.0,2740.0,1089s,"{'BUS', 'WALK'}",,,,,,,,,,
1328.0,1171.0,14931.0,1817.0,16259.0,3615s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1124.0,994.0,23805.0,2081.0,24929.0,3945s,"{'BUS', 'HEAVY_RAIL', 'WALK'}",,,,,,,,,,
458.0,389.0,8127.0,2228.0,8585.0,3287s,"{'BUS', 'WALK'}",,,,,,,,,,
1681.0,1497.0,27291.0,3097.0,28972.0,5087s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
780.0,839.0,2481.0,300.0,3261.0,1140s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
660.0,564.0,1563.0,408.0,2223.0,979s,"{'BUS', 'WALK'}",,,,,,,,,,
997.0,819.0,5402.0,1044.0,6399.0,1880s,"{'BUS', 'WALK'}",,,,,,,,,,
802.0,666.0,5248.0,926.0,6050.0,2489s,"{'BUS', 'WALK'}",,,,,,,,,,
735.0,732.0,12764.0,2160.0,13499.0,3208s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
672.0,595.0,3846.0,1067.0,4518.0,2227s,"{'BUS', 'WALK'}",,,,,,,,,,
1658.0,1471.0,5236.0,870.0,6894.0,2588s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
745.0,695.0,5607.0,973.0,6352.0,1991s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1350.0,1110.0,1615.0,217.0,2965.0,1327s,"{'BUS', 'WALK'}",,,,,,,,,,
719.0,650.0,2726.0,637.0,3445.0,1288s,"{'BUS', 'WALK'}",,,,,,,,,,
1007.0,920.0,6396.0,1038.0,7403.0,2222s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
799.0,786.0,4935.0,999.0,5734.0,2205s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
845.0,707.0,10493.0,1877.0,11338.0,2968s,"{'BUS', 'WALK'}",,,,,,,,,,
559.0,488.0,4853.0,1638.0,5412.0,2423s,"{'BUS', 'WALK'}",,,,,,,,,,
1405.0,1197.0,3764.0,975.0,5169.0,2173s,"{'BUS', 'WALK'}",,,,,,,,,,
960.0,847.0,2338.0,579.0,3298.0,1427s,"{'BUS', 'WALK'}",,,,,,,,,,
455.0,383.0,1900.0,460.0,2355.0,843s,"{'BUS', 'WALK'}",,,,,,,,,,
1096.0,953.0,766.0,183.0,1862.0,1133s,"{'BUS', 'WALK'}",,,,,,,,,,
1680.0,1482.0,5371.0,600.0,7051.0,2083s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
627.0,672.0,5938.0,1360.0,6565.0,2326s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1296.0,1136.0,5604.0,780.0,6900.0,1916s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
452.0,403.0,3805.0,1000.0,4257.0,1691s,"{'BUS', 'WALK'}",,,,,,,,,,
2059.0,1901.0,12502.0,1230.0,14561.0,3132s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
598.0,511.0,825.0,208.0,1423.0,719s,"{'BUS', 'WALK'}",,,,,,,,,,
1564.0,1373.0,874.0,120.0,2438.0,1493s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1280.0,1214.0,5246.0,630.0,6526.0,1844s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
853.0,737.0,1651.0,300.0,2504.0,1039s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1686.0,1454.0,0.0,0.0,1686.0,1454s,{'WALK'},,,,,,,,,,
534.0,470.0,2139.0,842.0,2673.0,1312s,"{'BUS', 'WALK'}",,,,,,,,,,
736.0,620.0,2697.0,693.0,3433.0,2235s,"{'BUS', 'WALK'}",,,,,,,,,,
710.0,580.0,2320.0,485.0,3030.0,1065s,"{'BUS', 'WALK'}",,,,,,,,,,
927.0,832.0,1354.0,360.0,2281.0,1192s,"{'BUS', 'WALK'}",,,,,,,,,,
959.0,819.0,1278.0,300.0,2237.0,1120s,"{'BUS', 'WALK'}",,,,,,,,,,
1018.0,855.0,1632.0,417.0,2650.0,1292s,"{'BUS', 'WALK'}",,,,,,,,,,
783.0,839.0,20263.0,2039.0,21046.0,4404s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
853.0,714.0,0.0,0.0,853.0,714s,{'WALK'},,,,,,,,,,
577.0,468.0,2040.0,366.0,2617.0,835s,"{'BUS', 'WALK'}",,,,,,,,,,
421.0,341.0,5215.0,519.0,5636.0,866s,"{'BUS', 'WALK'}",,,,,,,,,,
847.0,923.0,7462.0,1080.0,8309.0,2314s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
463.0,432.0,3069.0,1014.0,3532.0,1721s,"{'BUS', 'WALK'}",,,,,,,,,,
919.0,738.0,4250.0,1172.0,5169.0,1913s,"{'BUS', 'WALK'}",,,,,,,,,,
638.0,564.0,6810.0,1523.0,7448.0,2414s,"{'BUS', 'WALK'}",,,,,,,,,,
1733.0,1485.0,28484.0,2610.0,30217.0,4095s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1297.0,1130.0,5718.0,1479.0,7015.0,2831s,"{'BUS', 'WALK'}",,,,,,,,,,
1398.0,1272.0,7457.0,1194.0,8855.0,2995s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
729.0,632.0,2574.0,682.0,3303.0,1351s,"{'BUS', 'WALK'}",,,,,,,,,,
953.0,800.0,6415.0,1417.0,7368.0,2223s,"{'BUS', 'WALK'}",,,,,,,,,,
957.0,1007.0,3866.0,805.0,4823.0,1963s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
607.0,596.0,5080.0,630.0,5687.0,1226s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
277.0,230.0,1967.0,528.0,2244.0,779s,"{'BUS', 'WALK'}",,,,,,,,,,
1536.0,1252.0,3183.0,510.0,4719.0,1763s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
511.0,426.0,2261.0,885.0,2772.0,1311s,"{'BUS', 'WALK'}",,,,,,,,,,
815.0,678.0,2419.0,618.0,3234.0,1298s,"{'BUS', 'WALK'}",,,,,,,,,,
1105.0,948.0,3109.0,754.0,4214.0,1702s,"{'BUS', 'WALK'}",,,,,,,,,,
4497.0,3649.0,1192.0,279.0,5689.0,3928s,"{'BUS', 'WALK'}",,,,,,,,,,
862.0,713.0,3052.0,484.0,3914.0,1217s,"{'BUS', 'WALK'}",,,,,,,,,,
389.0,358.0,2726.0,986.0,3115.0,1345s,"{'BUS', 'WALK'}",,,,,,,,,,
420.0,350.0,1771.0,444.0,2191.0,804s,"{'BUS', 'WALK'}",,,,,,,,,,
907.0,774.0,2503.0,566.0,3410.0,1350s,"{'BUS', 'WALK'}",,,,,,,,,,
1253.0,1112.0,19151.0,1977.0,20404.0,3301s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
418.0,343.0,5730.0,1756.0,6148.0,2099s,"{'BUS', 'WALK'}",,,,,,,,,,
2371.0,1969.0,0.0,0.0,2371.0,1969s,{'WALK'},,,,,,,,,,
970.0,802.0,5050.0,1414.0,6020.0,2447s,"{'BUS', 'WALK'}",,,,,,,,,,
763.0,779.0,4990.0,660.0,5753.0,1439s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1126.0,957.0,7483.0,1622.0,8609.0,2997s,"{'BUS', 'WALK'}",,,,,,,,,,
531.0,435.0,677.0,205.0,1208.0,642s,"{'BUS', 'WALK'}",,,,,,,,,,
1643.0,1436.0,20912.0,2132.0,22555.0,4149s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
2079.0,1740.0,31295.0,3337.0,33374.0,5594s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
758.0,644.0,3512.0,1000.0,4270.0,1684s,"{'BUS', 'WALK'}",,,,,,,,,,
1312.0,1103.0,10195.0,2032.0,11507.0,3138s,"{'BUS', 'WALK'}",,,,,,,,,,
1562.0,1379.0,28560.0,3323.0,30122.0,5050s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1378.0,1149.0,18058.0,3180.0,19436.0,4661s,"{'BUS', 'WALK'}",,,,,,,,,,
1926.0,1716.0,27710.0,2953.0,29636.0,5047s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1979.0,1712.0,28958.0,2640.0,30937.0,4619s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
878.0,750.0,1066.0,259.0,1944.0,1011s,"{'BUS', 'WALK'}",,,,,,,,,,
781.0,674.0,4681.0,1392.0,5462.0,2352s,"{'BUS', 'WALK'}",,,,,,,,,,
1616.0,1340.0,4345.0,811.0,5961.0,2386s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
731.0,619.0,4362.0,1182.0,5093.0,1807s,"{'BUS', 'WALK'}",,,,,,,,,,
1774.0,1736.0,29468.0,2760.0,31242.0,4749s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1892.0,1726.0,6713.0,810.0,8605.0,2536s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
132.0,121.0,15440.0,2768.0,15572.0,3413s,"{'BUS', 'WALK'}",,,,,,,,,,
1482.0,1294.0,5844.0,660.0,7326.0,1954s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
693.0,584.0,5072.0,1284.0,5765.0,1884s,"{'BUS', 'WALK'}",,,,,,,,,,
1125.0,1035.0,8454.0,1422.0,9579.0,2835s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
873.0,741.0,1833.0,460.0,2706.0,1230s,"{'BUS', 'WALK'}",,,,,,,,,,
550.0,503.0,6422.0,1522.0,6972.0,2278s,"{'BUS', 'WALK'}",,,,,,,,,,
662.0,538.0,3042.0,760.0,3704.0,1322s,"{'BUS', 'WALK'}",,,,,,,,,,
1102.0,942.0,1594.0,387.0,2696.0,1330s,"{'BUS', 'WALK'}",,,,,,,,,,
1781.0,1513.0,31584.0,3567.0,33365.0,5302s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
633.0,662.0,2269.0,390.0,2902.0,1053s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
363.0,304.0,2733.0,502.0,3096.0,821s,"{'BUS', 'WALK'}",,,,,,,,,,
1986.0,1742.0,28807.0,2670.0,30793.0,4417s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
623.0,545.0,3854.0,1201.0,4477.0,2075s,"{'BUS', 'WALK'}",,,,,,,,,,
937.0,818.0,11225.0,1463.0,12162.0,2687s,"{'BUS', 'WALK'}",,,,,,,,,,
762.0,757.0,21360.0,2683.0,22122.0,4184s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1048.0,875.0,6106.0,2013.0,7154.0,2893s,"{'BUS', 'WALK'}",,,,,,,,,,
703.0,622.0,8075.0,1342.0,8778.0,2505s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
829.0,842.0,11709.0,2309.0,12538.0,3387s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
914.0,760.0,1396.0,391.0,2310.0,1152s,"{'BUS', 'WALK'}",,,,,,,,,,
1256.0,1094.0,19677.0,2610.0,20933.0,3990s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1008.0,877.0,582.0,171.0,1590.0,1049s,"{'BUS', 'WALK'}",,,,,,,,,,
1235.0,1056.0,3044.0,702.0,4279.0,2128s,"{'BUS', 'WALK'}",,,,,,,,,,
1754.0,1479.0,10114.0,1465.0,11868.0,2947s,"{'BUS', 'WALK'}",,,,,,,,,,
1774.0,1449.0,27442.0,4216.0,29216.0,6472s,"{'BUS', 'WALK'}",,,,,,,,,,
601.0,530.0,7192.0,1998.0,7793.0,2769s,"{'BUS', 'WALK'}",,,,,,,,,,
592.0,486.0,1899.0,496.0,2491.0,992s,"{'BUS', 'WALK'}",,,,,,,,,,
948.0,830.0,3097.0,668.0,4045.0,1499s,"{'BUS', 'WALK'}",,,,,,,,,,
1316.0,1126.0,0.0,0.0,1316.0,1127s,{'WALK'},,,,,,,,,,
2079.0,1740.0,31295.0,3472.0,33374.0,5708s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
513.0,454.0,2733.0,433.0,3246.0,1257s,"{'BUS', 'WALK'}",,,,,,,,,,
1733.0,1496.0,24950.0,3262.0,26683.0,5227s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
537.0,475.0,6121.0,872.0,6658.0,1380s,"{'BUS', 'WALK'}",,,,,,,,,,
569.0,522.0,2067.0,647.0,2636.0,1170s,"{'BUS', 'WALK'}",,,,,,,,,,
1275.0,1075.0,3219.0,953.0,4494.0,2030s,"{'BUS', 'WALK'}",,,,,,,,,,
928.0,825.0,13437.0,1883.0,14365.0,2994s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
725.0,723.0,4437.0,864.0,5162.0,1965s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1198.0,1003.0,4273.0,1088.0,5471.0,2092s,"{'BUS', 'WALK'}",,,,,,,,,,
1162.0,1118.0,4358.0,540.0,5520.0,1658s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1272.0,1231.0,16188.0,2130.0,17460.0,3706s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
739.0,616.0,1638.0,330.0,2377.0,946s,"{'BUS', 'WALK'}",,,,,,,,,,
720.0,629.0,3605.0,901.0,4325.0,1841s,"{'BUS', 'WALK'}",,,,,,,,,,
456.0,407.0,2199.0,927.0,2655.0,1342s,"{'BUS', 'WALK'}",,,,,,,,,,
1035.0,905.0,3507.0,776.0,4542.0,1681s,"{'BUS', 'WALK'}",,,,,,,,,,
2666.0,2134.0,19521.0,1620.0,22187.0,3755s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
2294.0,2009.0,26156.0,2460.0,28450.0,4471s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
370.0,314.0,446.0,118.0,816.0,434s,"{'BUS', 'WALK'}",,,,,,,,,,
913.0,764.0,8362.0,1910.0,9275.0,2962s,"{'BUS', 'WALK'}",,,,,,,,,,
1031.0,882.0,1949.0,450.0,2980.0,1343s,"{'BUS', 'WALK'}",,,,,,,,,,
324.0,291.0,1318.0,252.0,1642.0,545s,"{'BUS', 'WALK'}",,,,,,,,,,
290.0,233.0,2493.0,579.0,2783.0,834s,"{'BUS', 'WALK'}",,,,,,,,,,
1198.0,1004.0,3314.0,1105.0,4512.0,2109s,"{'BUS', 'WALK'}",,,,,,,,,,
1028.0,891.0,8418.0,1380.0,9446.0,2271s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1199.0,1010.0,2975.0,795.0,4174.0,1806s,"{'BUS', 'WALK'}",,,,,,,,,,
1040.0,915.0,3473.0,450.0,4513.0,1366s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
482.0,436.0,11857.0,2430.0,12339.0,3196s,"{'BUS', 'WALK'}",,,,,,,,,,
844.0,713.0,0.0,0.0,844.0,713s,{'WALK'},,,,,,,,,,
257.0,252.0,1787.0,521.0,2044.0,1202s,"{'BUS', 'WALK'}",,,,,,,,,,
794.0,699.0,5141.0,1241.0,5935.0,2212s,"{'BUS', 'WALK'}",,,,,,,,,,
1320.0,1146.0,2587.0,618.0,3907.0,1765s,"{'BUS', 'WALK'}",,,,,,,,,,
696.0,609.0,1717.0,629.0,2413.0,1238s,"{'BUS', 'WALK'}",,,,,,,,,,
854.0,739.0,2429.0,695.0,3283.0,1434s,"{'BUS', 'WALK'}",,,,,,,,,,
1643.0,1366.0,29279.0,2973.0,30922.0,4705s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
452.0,399.0,3379.0,751.0,3831.0,1150s,"{'BUS', 'WALK'}",,,,,,,,,,
2508.0,2132.0,26199.0,2460.0,28707.0,4593s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
2765.0,2368.0,26156.0,2460.0,28921.0,4830s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1006.0,1015.0,9179.0,1200.0,10185.0,2215s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1060.0,886.0,4433.0,932.0,5493.0,1827s,"{'BUS', 'WALK'}",,,,,,,,,,
746.0,773.0,1848.0,240.0,2594.0,1013s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
741.0,712.0,5758.0,720.0,6499.0,1793s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
731.0,612.0,4616.0,1217.0,5347.0,1829s,"{'BUS', 'WALK'}",,,,,,,,,,
1953.0,1735.0,3224.0,330.0,5177.0,2066s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1027.0,842.0,4819.0,1499.0,5846.0,2343s,"{'BUS', 'WALK'}",,,,,,,,,,
329.0,298.0,879.0,247.0,1208.0,546s,"{'BUS', 'WALK'}",,,,,,,,,,
901.0,777.0,2514.0,592.0,3415.0,1369s,"{'BUS', 'WALK'}",,,,,,,,,,
799.0,700.0,7670.0,1710.0,8469.0,3153s,"{'BUS', 'WALK'}",,,,,,,,,,
1718.0,1480.0,3482.0,330.0,5200.0,1812s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1430.0,1308.0,1492.0,180.0,2922.0,1488s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1602.0,1487.0,1080.0,120.0,2682.0,1607s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
883.0,764.0,4098.0,1062.0,4981.0,2275s,"{'BUS', 'WALK'}",,,,,,,,,,
1021.0,868.0,1245.0,195.0,2266.0,1068s,"{'BUS', 'WALK'}",,,,,,,,,,
1008.0,852.0,1102.0,401.0,2110.0,1255s,"{'BUS', 'WALK'}",,,,,,,,,,
984.0,870.0,4880.0,928.0,5864.0,2043s,"{'BUS', 'WALK'}",,,,,,,,,,
718.0,630.0,1901.0,382.0,2619.0,1013s,"{'BUS', 'WALK'}",,,,,,,,,,
1509.0,1300.0,2363.0,360.0,3872.0,1660s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
834.0,737.0,14078.0,2201.0,14912.0,3439s,"{'BUS', 'WALK'}",,,,,,,,,,
973.0,850.0,4265.0,695.0,5238.0,2076s,"{'BUS', 'WALK'}",,,,,,,,,,
1733.0,1554.0,28487.0,2820.0,30220.0,4375s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1006.0,839.0,3528.0,809.0,4534.0,1679s,"{'BUS', 'WALK'}",,,,,,,,,,
1582.0,1367.0,20829.0,1860.0,22411.0,3228s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
434.0,375.0,9960.0,1892.0,10394.0,3660s,"{'BUS', 'WALK'}",,,,,,,,,,
846.0,731.0,5746.0,1186.0,6592.0,2553s,"{'BUS', 'WALK'}",,,,,,,,,,
842.0,810.0,11570.0,1472.0,12412.0,2540s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
656.0,587.0,12788.0,2718.0,13444.0,3610s,"{'BUS', 'WALK'}",,,,,,,,,,
1766.0,1540.0,28560.0,3323.0,30326.0,5211s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
803.0,702.0,2139.0,638.0,2942.0,1340s,"{'BUS', 'WALK'}",,,,,,,,,,
446.0,377.0,0.0,0.0,446.0,376s,{'WALK'},,,,,,,,,,
1627.0,1397.0,3458.0,360.0,5085.0,1759s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1313.0,1163.0,17919.0,2396.0,19232.0,4074s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1208.0,1034.0,1181.0,273.0,2389.0,1307s,"{'BUS', 'WALK'}",,,,,,,,,,
1003.0,866.0,9348.0,2073.0,10351.0,3532s,"{'BUS', 'WALK'}",,,,,,,,,,
823.0,679.0,5637.0,1396.0,6460.0,2392s,"{'BUS', 'WALK'}",,,,,,,,,,
948.0,806.0,3408.0,613.0,4356.0,1419s,"{'BUS', 'WALK'}",,,,,,,,,,
825.0,746.0,8260.0,1222.0,9085.0,1980s,"{'BUS', 'WALK'}",,,,,,,,,,
1368.0,1202.0,0.0,0.0,1368.0,1202s,{'WALK'},,,,,,,,,,
1619.0,1445.0,798.0,120.0,2417.0,1566s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
535.0,479.0,801.0,220.0,1336.0,701s,"{'BUS', 'WALK'}",,,,,,,,,,
944.0,806.0,2629.0,768.0,3573.0,1575s,"{'BUS', 'WALK'}",,,,,,,,,,
277.0,232.0,1149.0,485.0,1426.0,752s,"{'BUS', 'WALK'}",,,,,,,,,,
204.0,179.0,1136.0,459.0,1340.0,638s,"{'BUS', 'WALK'}",,,,,,,,,,
408.0,346.0,3195.0,1233.0,3603.0,1579s,"{'BUS', 'WALK'}",,,,,,,,,,
588.0,651.0,5714.0,1086.0,6302.0,2425s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
628.0,572.0,0.0,0.0,628.0,573s,{'WALK'},,,,,,,,,,
1315.0,1088.0,16095.0,2725.0,17410.0,4875s,"{'BUS', 'WALK'}",,,,,,,,,,
2056.0,1904.0,28111.0,3522.0,30167.0,6037s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
883.0,876.0,5229.0,883.0,6112.0,2020s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1133.0,998.0,6151.0,750.0,7284.0,1762s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
798.0,687.0,6187.0,1617.0,6985.0,2762s,"{'BUS', 'WALK'}",,,,,,,,,,
933.0,789.0,1655.0,438.0,2588.0,1233s,"{'BUS', 'WALK'}",,,,,,,,,,
944.0,778.0,5176.0,903.0,6120.0,1962s,"{'BUS', 'WALK'}",,,,,,,,,,
2051.0,1737.0,40448.0,4119.0,42499.0,6296s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
644.0,545.0,4875.0,1230.0,5519.0,2192s,"{'BUS', 'WALK'}",,,,,,,,,,
591.0,536.0,3583.0,1193.0,4174.0,1742s,"{'BUS', 'WALK'}",,,,,,,,,,
798.0,697.0,1871.0,487.0,2669.0,1184s,"{'BUS', 'WALK'}",,,,,,,,,,
1191.0,1020.0,3375.0,656.0,4566.0,1987s,"{'BUS', 'WALK'}",,,,,,,,,,
1018.0,873.0,1440.0,365.0,2458.0,1248s,"{'BUS', 'WALK'}",,,,,,,,,,
576.0,504.0,4456.0,1053.0,5032.0,1559s,"{'BUS', 'WALK'}",,,,,,,,,,
992.0,856.0,4440.0,909.0,5432.0,2399s,"{'BUS', 'WALK'}",,,,,,,,,,
552.0,465.0,6632.0,1733.0,7184.0,2198s,"{'BUS', 'WALK'}",,,,,,,,,,
1760.0,1479.0,0.0,0.0,1760.0,1479s,{'WALK'},,,,,,,,,,
385.0,350.0,4350.0,848.0,4735.0,1731s,"{'BUS', 'WALK'}",,,,,,,,,,
1264.0,1225.0,3556.0,660.0,4820.0,1888s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1140.0,992.0,5296.0,1227.0,6436.0,2220s,"{'BUS', 'WALK'}",,,,,,,,,,
665.0,581.0,9436.0,1740.0,10101.0,2835s,"{'BUS', 'WALK'}",,,,,,,,,,
637.0,553.0,3391.0,865.0,4028.0,1450s,"{'BUS', 'WALK'}",,,,,,,,,,
901.0,876.0,4488.0,749.0,5389.0,1896s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
294.0,241.0,2773.0,661.0,3067.0,902s,"{'BUS', 'WALK'}",,,,,,,,,,
1720.0,1499.0,29806.0,3227.0,31526.0,5018s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1420.0,1261.0,9622.0,1260.0,11042.0,2990s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1820.0,1516.0,23237.0,2460.0,25057.0,4514s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
491.0,408.0,6694.0,1418.0,7185.0,2106s,"{'BUS', 'WALK'}",,,,,,,,,,
2015.0,1961.0,21159.0,1860.0,23174.0,4025s,"{'HEAVY_RAIL', 'SUBWAY', 'WALK'}",,,,,,,,,,
350.0,426.0,10287.0,1674.0,10637.0,2380s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
645.0,648.0,6103.0,1622.0,6748.0,2770s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
889.0,753.0,6213.0,1394.0,7102.0,2196s,"{'BUS', 'WALK'}",,,,,,,,,,
2236.0,1900.0,19933.0,2245.0,22169.0,5041s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
876.0,882.0,18041.0,3201.0,18917.0,4474s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
324.0,291.0,1318.0,267.0,1642.0,560s,"{'BUS', 'WALK'}",,,,,,,,,,
692.0,603.0,2067.0,656.0,2759.0,1260s,"{'BUS', 'WALK'}",,,,,,,,,,
857.0,759.0,2583.0,744.0,3440.0,1751s,"{'BUS', 'WALK'}",,,,,,,,,,
1113.0,940.0,6106.0,1615.0,7219.0,2556s,"{'BUS', 'WALK'}",,,,,,,,,,
1685.0,1454.0,0.0,0.0,1685.0,1454s,{'WALK'},,,,,,,,,,
1119.0,1058.0,3609.0,390.0,4728.0,1448s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1424.0,1226.0,32374.0,3641.0,33798.0,5530s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1176.0,989.0,1465.0,516.0,2641.0,1511s,"{'BUS', 'WALK'}",,,,,,,,,,
